filename,Does the article state whether or 0t the data are available?
Psychological_Science.2015.March.12-3-2015_PS.txt,0
Psychological_Science.2015.March.2-3-2015_PS.txt,0
Psychological_Science.2015.March.3-3-2015_PS.txt,0
Psychological_Science.2015.March.4-3-2015_PS.txt,1
Psychological_Science.2015.March.5-3-2015_PS.txt,0
Psychological_Science.2015.March.6-3-2015_PS.txt,1
Psychological_Science.2015.March.7-3-2015_PS.txt,1
Psychological_Science.2015.March.8-3-2015_PS.txt,0
Psychological_Science.2015.March.9-3-2015_PS.txt,0
Psychological_Science.2015.May.1-5-2015_PS.txt,0
Psychological_Science.2015.May.10-5-2015_PS.txt,0
Psychological_Science.2015.May.11-5-2015_PS.txt,1
Psychological_Science.2015.May.12-5-2015_PS.txt,0
Psychological_Science.2015.May.13-5-2015_PS.txt,1
Psychological_Science.2015.May.14-5-2015_PS.txt,1
Psychological_Science.2015.May.2-5-2015_PS.txt,0
Psychological_Science.2015.May.3-5-2015_PS.txt,0
Psychological_Science.2015.May.4-5-2015_PS.txt,0
Psychological_Science.2015.May.5-5-2015_PS.txt,0
Psychological_Science.2015.May.6-5-2015_PS.txt,0
Psychological_Science.2015.May.7-5-2015_PS.txt,0
Psychological_Science.2015.May.8-5-2015_PS.txt,1
